init_time,target_time,model_type,lead_months,task,observed,prediction,error
2015-01-01,2015-04-01,cnn_tuned,3,regression,0.7,0.3894222,-0.31057778
2015-02-01,2015-05-01,cnn_tuned,3,regression,0.92,0.31171802,-0.60828197
2015-03-01,2015-06-01,cnn_tuned,3,regression,1.18,0.7075309,-0.47246903
2015-04-01,2015-07-01,cnn_tuned,3,regression,1.46,0.9324582,-0.5275418
2015-05-01,2015-08-01,cnn_tuned,3,regression,1.93,1.322462,-0.607538
2015-06-01,2015-09-01,cnn_tuned,3,regression,2.21,1.3181819,-0.89181817
2015-07-01,2015-10-01,cnn_tuned,3,regression,2.36,1.5911849,-0.76881504
2015-08-01,2015-11-01,cnn_tuned,3,regression,2.72,1.8827723,-0.8372277
2015-09-01,2015-12-01,cnn_tuned,3,regression,2.66,2.1593416,-0.5006585
2015-10-01,2016-01-01,cnn_tuned,3,regression,2.57,2.226121,-0.34387898
2015-11-01,2016-02-01,cnn_tuned,3,regression,2.26,1.6629964,-0.5970036
2015-12-01,2016-03-01,cnn_tuned,3,regression,1.62,1.0832535,-0.5367465
2016-01-01,2016-04-01,cnn_tuned,3,regression,0.91,0.7437005,-0.16629952
2016-02-01,2016-05-01,cnn_tuned,3,regression,0.3,0.18569279,-0.114307225
2016-03-01,2016-06-01,cnn_tuned,3,regression,-0.03,-0.11493254,-0.084932536
2016-04-01,2016-07-01,cnn_tuned,3,regression,-0.48,-0.6483083,-0.16830829
2016-05-01,2016-08-01,cnn_tuned,3,regression,-0.58,-1.0435745,-0.46357447
2016-06-01,2016-09-01,cnn_tuned,3,regression,-0.58,-0.62046355,-0.040463567
2016-07-01,2016-10-01,cnn_tuned,3,regression,-0.74,-0.43899745,0.30100256
2016-08-01,2016-11-01,cnn_tuned,3,regression,-0.76,-0.44004232,0.31995767
2016-09-01,2016-12-01,cnn_tuned,3,regression,-0.5,-0.5475747,-0.0475747
2016-10-01,2017-01-01,cnn_tuned,3,regression,-0.43,-0.63207144,-0.20207143
2016-11-01,2017-02-01,cnn_tuned,3,regression,-0.08,-0.6112514,-0.53125143
2016-12-01,2017-03-01,cnn_tuned,3,regression,0.03,-0.4956705,-0.52567047
2017-01-01,2017-04-01,cnn_tuned,3,regression,0.22,-0.19374177,-0.41374177
2017-02-01,2017-05-01,cnn_tuned,3,regression,0.37,-0.017296571,-0.3872966
2017-03-01,2017-06-01,cnn_tuned,3,regression,0.34,-0.13047133,-0.47047132
2017-04-01,2017-07-01,cnn_tuned,3,regression,0.25,-0.03465281,-0.2846528
2017-05-01,2017-08-01,cnn_tuned,3,regression,-0.16,-0.19383074,-0.033830747
2017-06-01,2017-09-01,cnn_tuned,3,regression,-0.43,-0.2944919,0.13550812
2017-07-01,2017-10-01,cnn_tuned,3,regression,-0.56,-0.33042443,0.22957557
2017-08-01,2017-11-01,cnn_tuned,3,regression,-0.97,-0.21152481,0.7584752
2017-09-01,2017-12-01,cnn_tuned,3,regression,-0.98,-0.52552325,0.45447677
2017-10-01,2018-01-01,cnn_tuned,3,regression,-0.98,-0.23417081,0.7458292
2017-11-01,2018-02-01,cnn_tuned,3,regression,-0.78,-0.6325095,0.14749044
2017-12-01,2018-03-01,cnn_tuned,3,regression,-0.8,-0.64306027,0.15693974
2018-01-01,2018-04-01,cnn_tuned,3,regression,-0.51,-0.5296981,-0.019698083
2018-02-01,2018-05-01,cnn_tuned,3,regression,-0.2,-0.20451753,-0.0045175254
2018-03-01,2018-06-01,cnn_tuned,3,regression,0.04,0.18487851,0.1448785
2018-04-01,2018-07-01,cnn_tuned,3,regression,0.12,0.1935585,0.0735585
2018-05-01,2018-08-01,cnn_tuned,3,regression,0.09,0.13212286,0.042122856
2018-06-01,2018-09-01,cnn_tuned,3,regression,0.47,0.18562382,-0.28437617
2018-07-01,2018-10-01,cnn_tuned,3,regression,0.9,0.37874794,-0.52125204
2018-08-01,2018-11-01,cnn_tuned,3,regression,0.9,0.8241196,-0.07588035
2018-09-01,2018-12-01,cnn_tuned,3,regression,0.89,0.9303048,0.04030484
2018-10-01,2019-01-01,cnn_tuned,3,regression,0.65,0.96854275,0.31854278
2018-11-01,2019-02-01,cnn_tuned,3,regression,0.71,1.0180396,0.3080396
2018-12-01,2019-03-01,cnn_tuned,3,regression,0.81,0.3451647,-0.46483532
2019-01-01,2019-04-01,cnn_tuned,3,regression,0.62,0.21377167,-0.40622833
2019-02-01,2019-05-01,cnn_tuned,3,regression,0.55,0.19238836,-0.35761166
2019-03-01,2019-06-01,cnn_tuned,3,regression,0.45,0.21296732,-0.23703267
2019-04-01,2019-07-01,cnn_tuned,3,regression,0.35,0.21872352,-0.13127647
2019-05-01,2019-08-01,cnn_tuned,3,regression,0.04,0.16989942,0.12989941
2019-06-01,2019-09-01,cnn_tuned,3,regression,0.03,0.11662954,0.08662954
2019-07-01,2019-10-01,cnn_tuned,3,regression,0.48,0.2801437,-0.19985628
2019-08-01,2019-11-01,cnn_tuned,3,regression,0.52,0.31906384,-0.20093614
2019-09-01,2019-12-01,cnn_tuned,3,regression,0.52,0.30957618,-0.2104238
2019-10-01,2020-01-01,cnn_tuned,3,regression,0.6,0.4448586,-0.15514141
2019-11-01,2020-02-01,cnn_tuned,3,regression,0.37,0.44104275,0.07104275
2019-12-01,2020-03-01,cnn_tuned,3,regression,0.48,0.52665037,0.04665038
2020-01-01,2020-04-01,cnn_tuned,3,regression,0.36,0.29532033,-0.06467968
2020-02-01,2020-05-01,cnn_tuned,3,regression,-0.27,0.017334139,0.28733414
2020-03-01,2020-06-01,cnn_tuned,3,regression,-0.34,-0.21276706,0.12723294
2020-04-01,2020-07-01,cnn_tuned,3,regression,-0.3,-0.46121305,-0.16121304
2020-05-01,2020-08-01,cnn_tuned,3,regression,-0.59,-0.68066436,-0.09066439
2020-06-01,2020-09-01,cnn_tuned,3,regression,-0.83,-0.41224408,0.4177559
2020-07-01,2020-10-01,cnn_tuned,3,regression,-1.26,-0.58255255,0.67744744
2020-08-01,2020-11-01,cnn_tuned,3,regression,-1.42,-0.88177353,0.5382264
2020-09-01,2020-12-01,cnn_tuned,3,regression,-1.15,-1.0904769,0.059523106
2020-10-01,2021-01-01,cnn_tuned,3,regression,-1.0,-0.83963865,0.16036135
2020-11-01,2021-02-01,cnn_tuned,3,regression,-1.0,-0.88120514,0.11879486
2020-12-01,2021-03-01,cnn_tuned,3,regression,-0.8,-0.82820714,-0.028207123
2021-01-01,2021-04-01,cnn_tuned,3,regression,-0.72,-0.48210824,0.2378918
2021-02-01,2021-05-01,cnn_tuned,3,regression,-0.46,-0.4112971,0.048702896
2021-03-01,2021-06-01,cnn_tuned,3,regression,-0.28,-0.2791491,0.0008509159
2021-04-01,2021-07-01,cnn_tuned,3,regression,-0.39,0.17637487,0.56637484
2021-05-01,2021-08-01,cnn_tuned,3,regression,-0.53,0.12363094,0.6536309
2021-06-01,2021-09-01,cnn_tuned,3,regression,-0.55,0.08290148,0.6329015
2021-07-01,2021-10-01,cnn_tuned,3,regression,-0.94,-0.07794562,0.86205435
2021-08-01,2021-11-01,cnn_tuned,3,regression,-0.94,-0.28276616,0.65723383
2021-09-01,2021-12-01,cnn_tuned,3,regression,-1.06,-0.66616553,0.3938344
2021-10-01,2022-01-01,cnn_tuned,3,regression,-0.94,-0.56846553,0.37153447
2021-11-01,2022-02-01,cnn_tuned,3,regression,-0.89,-0.85736555,0.032634437
2021-12-01,2022-03-01,cnn_tuned,3,regression,-0.97,-0.3736835,0.5963165
2022-01-01,2022-04-01,cnn_tuned,3,regression,-1.11,-0.25956038,0.85043967
2022-02-01,2022-05-01,cnn_tuned,3,regression,-1.11,-0.2654943,0.8445057
2022-03-01,2022-06-01,cnn_tuned,3,regression,-0.75,-0.024986614,0.7250134
