init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-07-01,1.46,0.33836758,-1.1216325
2015-02-01,2015-08-01,1.93,0.5200092,-1.4099908
2015-03-01,2015-09-01,2.21,0.7346443,-1.4753557
2015-04-01,2015-10-01,2.36,0.81245613,-1.5475438
2015-05-01,2015-11-01,2.72,0.80625534,-1.9137447
2015-06-01,2015-12-01,2.66,0.7209246,-1.9390755
2015-07-01,2016-01-01,2.57,0.8542182,-1.7157817
2015-08-01,2016-02-01,2.26,0.8120124,-1.4479876
2015-09-01,2016-03-01,1.62,0.7145083,-0.9054917
2015-10-01,2016-04-01,0.91,0.5739455,-0.3360545
2015-11-01,2016-05-01,0.3,0.15981579,-0.14018422
2015-12-01,2016-06-01,-0.03,-0.3226959,-0.2926959
2016-01-01,2016-07-01,-0.48,-0.86512935,-0.38512936
2016-02-01,2016-08-01,-0.58,-1.4337592,-0.8537592
2016-03-01,2016-09-01,-0.58,-1.7207341,-1.1407342
2016-04-01,2016-10-01,-0.74,-1.8005846,-1.0605845
2016-05-01,2016-11-01,-0.76,-1.7810206,-1.0210207
2016-06-01,2016-12-01,-0.5,-1.4848847,-0.98488474
2016-07-01,2017-01-01,-0.43,-1.0683582,-0.6383582
2016-08-01,2017-02-01,-0.08,-0.4591085,-0.3791085
2016-09-01,2017-03-01,0.03,-0.20021373,-0.23021373
2016-10-01,2017-04-01,0.22,-0.1474964,-0.3674964
2016-11-01,2017-05-01,0.37,-0.10164412,-0.47164413
2016-12-01,2017-06-01,0.34,-0.024932548,-0.36493254
2017-01-01,2017-07-01,0.25,0.17860383,-0.07139617
2017-02-01,2017-08-01,-0.16,0.35461834,0.51461834
2017-03-01,2017-09-01,-0.43,0.19368789,0.62368786
2017-04-01,2017-10-01,-0.56,0.28650162,0.8465016
2017-05-01,2017-11-01,-0.97,0.13987693,1.109877
2017-06-01,2017-12-01,-0.98,0.006094292,0.9860943
2017-07-01,2018-01-01,-0.98,-0.22106937,0.7589307
2017-08-01,2018-02-01,-0.78,-0.3407947,0.43920526
