init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2015-07-01,xgb_tuned,6,classification,2,0.061857384,0.5996118,0.33853084,1
2015-02-01,2015-08-01,xgb_tuned,6,classification,2,0.05277415,0.5568708,0.39035502,1
2015-03-01,2015-09-01,xgb_tuned,6,classification,2,0.045297608,0.4993612,0.4553412,1
2015-04-01,2015-10-01,xgb_tuned,6,classification,2,0.04438543,0.39779487,0.55781966,2
2015-05-01,2015-11-01,xgb_tuned,6,classification,2,0.053708106,0.36916903,0.57712287,2
2015-06-01,2015-12-01,xgb_tuned,6,classification,2,0.11865925,0.37474525,0.5065955,2
2015-07-01,2016-01-01,xgb_tuned,6,classification,2,0.06632612,0.2489616,0.6847123,2
2015-08-01,2016-02-01,xgb_tuned,6,classification,2,0.086592145,0.37986955,0.53353834,2
2015-09-01,2016-03-01,xgb_tuned,6,classification,2,0.09266832,0.38999417,0.5173375,2
2015-10-01,2016-04-01,xgb_tuned,6,classification,2,0.11659912,0.29554042,0.58786047,2
2015-11-01,2016-05-01,xgb_tuned,6,classification,1,0.13171238,0.4408042,0.42748338,1
2015-12-01,2016-06-01,xgb_tuned,6,classification,1,0.11367653,0.523556,0.36276743,1
2016-01-01,2016-07-01,xgb_tuned,6,classification,1,0.12542257,0.37671223,0.49786517,2
2016-02-01,2016-08-01,xgb_tuned,6,classification,0,0.19823879,0.56357515,0.23818603,1
2016-03-01,2016-09-01,xgb_tuned,6,classification,0,0.3433819,0.521781,0.13483708,1
2016-04-01,2016-10-01,xgb_tuned,6,classification,0,0.6359816,0.2954033,0.06861514,0
2016-05-01,2016-11-01,xgb_tuned,6,classification,0,0.86263716,0.11555721,0.021805674,0
2016-06-01,2016-12-01,xgb_tuned,6,classification,1,0.6333392,0.28853878,0.07812196,0
2016-07-01,2017-01-01,xgb_tuned,6,classification,1,0.82971,0.12918364,0.0411064,0
2016-08-01,2017-02-01,xgb_tuned,6,classification,1,0.804519,0.11772565,0.077755295,0
2016-09-01,2017-03-01,xgb_tuned,6,classification,1,0.78015673,0.16503511,0.054808155,0
2016-10-01,2017-04-01,xgb_tuned,6,classification,1,0.46555856,0.42736548,0.10707598,0
2016-11-01,2017-05-01,xgb_tuned,6,classification,1,0.26310232,0.63495636,0.10194131,1
