init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2015-04-01,0.7,0.0412586,0.45255044,0.5061909,2,2
2015-02-01,2015-05-01,0.92,0.028262038,0.34215635,0.6295817,2,2
2015-03-01,2015-06-01,1.18,0.022853294,0.27176887,0.7053779,2,2
2015-04-01,2015-07-01,1.46,0.020878108,0.24457863,0.7345433,2,2
2015-05-01,2015-08-01,1.93,0.019404199,0.23139343,0.7492024,2,2
2015-06-01,2015-09-01,2.21,0.01975855,0.2278052,0.7524363,2,2
2015-07-01,2015-10-01,2.36,0.01854155,0.21723661,0.76422185,2,2
2015-08-01,2015-11-01,2.72,0.018867213,0.21159236,0.7695404,2,2
2015-09-01,2015-12-01,2.66,0.01871474,0.208055,0.77323025,2,2
2015-10-01,2016-01-01,2.57,0.018451951,0.20522797,0.77632004,2,2
2015-11-01,2016-02-01,2.26,0.018924216,0.20506163,0.7760142,2,2
2015-12-01,2016-03-01,1.62,0.018979052,0.20587473,0.77514625,2,2
2016-01-01,2016-04-01,0.91,0.019569263,0.20941548,0.7710152,2,2
2016-02-01,2016-05-01,0.3,0.024697708,0.2371485,0.7381538,2,1
2016-03-01,2016-06-01,-0.03,0.03301873,0.3002822,0.6666991,2,1
2016-04-01,2016-07-01,-0.48,0.08558425,0.5314448,0.3829709,1,1
2016-05-01,2016-08-01,-0.58,0.2791696,0.62742627,0.09340414,1,0
2016-06-01,2016-09-01,-0.58,0.504829,0.46802545,0.027145533,0,0
2016-07-01,2016-10-01,-0.74,0.6765627,0.3114026,0.012034665,0,0
2016-08-01,2016-11-01,-0.76,0.76955944,0.22423214,0.0062084394,0,0
2016-09-01,2016-12-01,-0.5,0.7702344,0.2247769,0.004988718,0,1
2016-10-01,2017-01-01,-0.43,0.7375461,0.25703946,0.005414446,0,1
2016-11-01,2017-02-01,-0.08,0.620377,0.37130323,0.00831983,0,1
2016-12-01,2017-03-01,0.03,0.3974211,0.58397,0.018608922,1,1
2017-01-01,2017-04-01,0.22,0.20323943,0.7555766,0.041183975,1,1
2017-02-01,2017-05-01,0.37,0.098227404,0.78648347,0.115289204,1,1
2017-03-01,2017-06-01,0.34,0.073108725,0.7418041,0.18508711,1,1
2017-04-01,2017-07-01,0.25,0.048582036,0.66101265,0.29040536,1,1
2017-05-01,2017-08-01,-0.16,0.046670597,0.64837337,0.30495602,1,1
2017-06-01,2017-09-01,-0.43,0.0508991,0.69432026,0.25478065,1,1
2017-07-01,2017-10-01,-0.56,0.069447614,0.75470346,0.17584893,1,0
2017-08-01,2017-11-01,-0.97,0.13472724,0.7887578,0.076515,1,0
2017-09-01,2017-12-01,-0.98,0.35710874,0.6218505,0.021040771,1,0
2017-10-01,2018-01-01,-0.98,0.5031217,0.4844623,0.012415958,0,0
2017-11-01,2018-02-01,-0.78,0.62465245,0.36742845,0.007919065,0,0
2017-12-01,2018-03-01,-0.8,0.54304063,0.4464961,0.01046328,0,0
2018-01-01,2018-04-01,-0.51,0.4693259,0.51596355,0.014710619,1,0
2018-02-01,2018-05-01,-0.2,0.2339399,0.73335856,0.032701533,1,1
2018-03-01,2018-06-01,0.04,0.12157439,0.7693927,0.10903288,1,1
2018-04-01,2018-07-01,0.12,0.08601874,0.71906984,0.19491151,1,1
2018-05-01,2018-08-01,0.09,0.059676338,0.63020545,0.31011823,1,1
2018-06-01,2018-09-01,0.47,0.044200916,0.5625083,0.39329082,1,1
2018-07-01,2018-10-01,0.9,0.036683172,0.47778407,0.48553276,2,2
2018-08-01,2018-11-01,0.9,0.029122358,0.41578937,0.5550882,2,2
2018-09-01,2018-12-01,0.89,0.024029221,0.33130282,0.644668,2,2
2018-10-01,2019-01-01,0.65,0.020768963,0.28245535,0.6967757,2,2
2018-11-01,2019-02-01,0.71,0.021195179,0.2732414,0.70556337,2,2
2018-12-01,2019-03-01,0.81,0.024051812,0.2889769,0.6869713,2,2
2019-01-01,2019-04-01,0.62,0.02570419,0.31425244,0.6600433,2,2
2019-02-01,2019-05-01,0.55,0.022327524,0.2823532,0.69531924,2,2
2019-03-01,2019-06-01,0.45,0.024574514,0.29759997,0.6778255,2,1
2019-04-01,2019-07-01,0.35,0.037048426,0.42601547,0.53693616,2,1
2019-05-01,2019-08-01,0.04,0.037838172,0.46143147,0.5007304,2,1
2019-06-01,2019-09-01,0.03,0.058965325,0.58003205,0.3610026,1,1
2019-07-01,2019-10-01,0.48,0.058531508,0.6319956,0.30947283,1,1
2019-08-01,2019-11-01,0.52,0.097851776,0.7478582,0.15429005,1,2
2019-09-01,2019-12-01,0.52,0.09173613,0.7892926,0.11897135,1,2
2019-10-01,2020-01-01,0.6,0.059850335,0.70545954,0.2346902,1,2
2019-11-01,2020-02-01,0.37,0.048057556,0.63522834,0.31671408,1,1
