init_time,target_time,model_type,lead_months,task,observed,prediction,error
2015-01-01,2015-07-01,xgb_tuned,6,regression,1.46,0.13452137,-1.3254787
2015-02-01,2015-08-01,xgb_tuned,6,regression,1.93,0.24522339,-1.6847765
2015-03-01,2015-09-01,xgb_tuned,6,regression,2.21,0.37861562,-1.8313844
2015-04-01,2015-10-01,xgb_tuned,6,regression,2.36,1.043566,-1.3164339
2015-05-01,2015-11-01,xgb_tuned,6,regression,2.72,1.1597258,-1.5602742
2015-06-01,2015-12-01,xgb_tuned,6,regression,2.66,1.0956608,-1.5643393
2015-07-01,2016-01-01,xgb_tuned,6,regression,2.57,1.1597258,-1.4102741
2015-08-01,2016-02-01,xgb_tuned,6,regression,2.26,1.0941092,-1.1658908
2015-09-01,2016-03-01,xgb_tuned,6,regression,1.62,0.93424815,-0.68575186
2015-10-01,2016-04-01,xgb_tuned,6,regression,0.91,0.6296385,-0.28036153
2015-11-01,2016-05-01,xgb_tuned,6,regression,0.3,0.3842765,0.0842765
2015-12-01,2016-06-01,xgb_tuned,6,regression,-0.03,0.15206668,0.18206668
2016-01-01,2016-07-01,xgb_tuned,6,regression,-0.48,0.27417973,0.7541797
2016-02-01,2016-08-01,xgb_tuned,6,regression,-0.58,0.072696805,0.6526968
2016-03-01,2016-09-01,xgb_tuned,6,regression,-0.58,-0.14740388,0.4325961
2016-04-01,2016-10-01,xgb_tuned,6,regression,-0.74,-0.67684203,0.063157976
2016-05-01,2016-11-01,xgb_tuned,6,regression,-0.76,-1.16659,-0.40658998
2016-06-01,2016-12-01,xgb_tuned,6,regression,-0.5,-0.8443273,-0.34432727
2016-07-01,2017-01-01,xgb_tuned,6,regression,-0.43,-0.96947306,-0.53947306
2016-08-01,2017-02-01,xgb_tuned,6,regression,-0.08,-0.58852,-0.50852
2016-09-01,2017-03-01,xgb_tuned,6,regression,0.03,-0.38744104,-0.41744104
2016-10-01,2017-04-01,xgb_tuned,6,regression,0.22,-0.25258872,-0.47258872
2016-11-01,2017-05-01,xgb_tuned,6,regression,0.37,-0.10655796,-0.47655797
2016-12-01,2017-06-01,xgb_tuned,6,regression,0.34,0.065223254,-0.27477676
2017-01-01,2017-07-01,xgb_tuned,6,regression,0.25,0.054528534,-0.19547147
2017-02-01,2017-08-01,xgb_tuned,6,regression,-0.16,0.23018391,0.39018393
2017-03-01,2017-09-01,xgb_tuned,6,regression,-0.43,0.29923567,0.72923565
2017-04-01,2017-10-01,xgb_tuned,6,regression,-0.56,0.4393108,0.9993108
2017-05-01,2017-11-01,xgb_tuned,6,regression,-0.97,0.14382587,1.1138259
2017-06-01,2017-12-01,xgb_tuned,6,regression,-0.98,0.3234145,1.3034146
2017-07-01,2018-01-01,xgb_tuned,6,regression,-0.98,0.0746313,1.0546314
2017-08-01,2018-02-01,xgb_tuned,6,regression,-0.78,-0.08883091,0.6911691
2017-09-01,2018-03-01,xgb_tuned,6,regression,-0.8,-0.1952529,0.6047471
