init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-04-01,0.7,0.55140704,-0.14859295
2015-02-01,2015-05-01,0.92,0.73920864,-0.18079138
2015-03-01,2015-06-01,1.18,0.93792117,-0.24207878
2015-04-01,2015-07-01,1.46,1.0668303,-0.39316976
2015-05-01,2015-08-01,1.93,1.10569,-0.82430995
2015-06-01,2015-09-01,2.21,1.014889,-1.195111
2015-07-01,2015-10-01,2.36,1.4398366,-0.9201633
2015-08-01,2015-11-01,2.72,1.6232891,-1.0967109
2015-09-01,2015-12-01,2.66,1.6188995,-1.0411006
2015-10-01,2016-01-01,2.57,1.6394285,-0.93057144
2015-11-01,2016-02-01,2.26,1.4963897,-0.76361024
2015-12-01,2016-03-01,1.62,1.2202919,-0.39970815
2016-01-01,2016-04-01,0.91,0.9820565,0.07205647
2016-02-01,2016-05-01,0.3,0.096049815,-0.2039502
2016-03-01,2016-06-01,-0.03,-0.2009533,-0.1709533
2016-04-01,2016-07-01,-0.48,-0.7429203,-0.2629203
2016-05-01,2016-08-01,-0.58,-0.99747753,-0.41747755
2016-06-01,2016-09-01,-0.58,-0.8292961,-0.24929613
2016-07-01,2016-10-01,-0.74,-0.73052794,0.009472072
2016-08-01,2016-11-01,-0.76,-0.6851748,0.07482517
2016-09-01,2016-12-01,-0.5,-0.65022,-0.15021998
2016-10-01,2017-01-01,-0.43,-0.6220896,-0.19208962
2016-11-01,2017-02-01,-0.08,-0.47894654,-0.39894652
2016-12-01,2017-03-01,0.03,-0.25728658,-0.28728658
2017-01-01,2017-04-01,0.22,0.06266326,-0.15733674
2017-02-01,2017-05-01,0.37,0.3487705,-0.021229506
2017-03-01,2017-06-01,0.34,0.21856986,-0.12143014
2017-04-01,2017-07-01,0.25,0.34350422,0.09350422
2017-05-01,2017-08-01,-0.16,0.22551869,0.38551867
2017-06-01,2017-09-01,-0.43,0.16736065,0.5973607
2017-07-01,2017-10-01,-0.56,-0.14997226,0.41002774
2017-08-01,2017-11-01,-0.97,-0.47384533,0.4961547
2017-09-01,2017-12-01,-0.98,-0.8236564,0.15634364
2017-10-01,2018-01-01,-0.98,-0.73976123,0.24023879
2017-11-01,2018-02-01,-0.78,-0.84183514,-0.06183517
2017-12-01,2018-03-01,-0.8,-0.6236554,0.17634463
2018-01-01,2018-04-01,-0.51,-0.54326946,-0.033269465
2018-02-01,2018-05-01,-0.2,-0.036449976,0.16355002
2018-03-01,2018-06-01,0.04,0.25591776,0.21591777
2018-04-01,2018-07-01,0.12,0.14340657,0.023406573
2018-05-01,2018-08-01,0.09,0.11810779,0.028107785
2018-06-01,2018-09-01,0.47,0.19371283,-0.27628717
2018-07-01,2018-10-01,0.9,0.2617005,-0.63829947
2018-08-01,2018-11-01,0.9,0.39954102,-0.50045896
2018-09-01,2018-12-01,0.89,0.7074016,-0.18259841
2018-10-01,2019-01-01,0.65,0.91900533,0.26900536
2018-11-01,2019-02-01,0.71,0.8125861,0.10258615
2018-12-01,2019-03-01,0.81,0.5347037,-0.27529633
2019-01-01,2019-04-01,0.62,0.5017209,-0.1182791
2019-02-01,2019-05-01,0.55,0.72566587,0.17566586
2019-03-01,2019-06-01,0.45,0.61487025,0.16487026
2019-04-01,2019-07-01,0.35,0.016154634,-0.33384535
2019-05-01,2019-08-01,0.04,0.34112602,0.30112603
2019-06-01,2019-09-01,0.03,0.07936134,0.04936134
2019-07-01,2019-10-01,0.48,0.24191244,-0.23808755
2019-08-01,2019-11-01,0.52,-0.08545398,-0.60545397
2019-09-01,2019-12-01,0.52,0.06959754,-0.45040244
2019-10-01,2020-01-01,0.6,0.32057744,-0.27942258
2019-11-01,2020-02-01,0.37,0.44721708,0.07721707
2019-12-01,2020-03-01,0.48,0.5511039,0.0711039
2020-01-01,2020-04-01,0.36,0.5237346,0.16373461
2020-02-01,2020-05-01,-0.27,0.38423544,0.6542355
2020-03-01,2020-06-01,-0.34,-0.01564716,0.32435283
2020-04-01,2020-07-01,-0.3,-0.251532,0.048468024
2020-05-01,2020-08-01,-0.59,-0.6085833,-0.018583298
2020-06-01,2020-09-01,-0.83,-0.5434026,0.28659737
2020-07-01,2020-10-01,-1.26,-0.5368925,0.7231075
2020-08-01,2020-11-01,-1.42,-0.6168599,0.80314004
2020-09-01,2020-12-01,-1.15,-0.95511913,0.19488084
2020-10-01,2021-01-01,-1.0,-1.2136532,-0.2136532
2020-11-01,2021-02-01,-1.0,-1.1419004,-0.14190042
2020-12-01,2021-03-01,-0.8,-1.086085,-0.28608495
2021-01-01,2021-04-01,-0.72,-1.0226114,-0.30261135
2021-02-01,2021-05-01,-0.46,-0.7207595,-0.2607595
2021-03-01,2021-06-01,-0.28,-0.3964579,-0.11645791
2021-04-01,2021-07-01,-0.39,-0.19693963,0.19306035
2021-05-01,2021-08-01,-0.53,-0.4381873,0.09181267
