init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2016-01-01,2.57,-0.20848486,-2.7784848
2015-02-01,2016-02-01,2.26,-0.19706547,-2.4570656
2015-03-01,2016-03-01,1.62,-0.17740798,-1.797408
2015-04-01,2016-04-01,0.91,-0.21344626,-1.1234462
2015-05-01,2016-05-01,0.3,-0.2726692,-0.5726692
2015-06-01,2016-06-01,-0.03,-0.37528825,-0.34528825
2015-07-01,2016-07-01,-0.48,-0.49092394,-0.010923952
2015-08-01,2016-08-01,-0.58,-0.60678506,-0.026785076
2015-09-01,2016-09-01,-0.58,-0.69463706,-0.11463708
2015-10-01,2016-10-01,-0.74,-0.7367611,0.0032389164
2015-11-01,2016-11-01,-0.76,-0.78384936,-0.023849368
2015-12-01,2016-12-01,-0.5,-0.80680025,-0.30680025
2016-01-01,2017-01-01,-0.43,-0.79983836,-0.36983836
2016-02-01,2017-02-01,-0.08,-0.7805494,-0.7005494
2016-03-01,2017-03-01,0.03,-0.7309379,-0.76093787
2016-04-01,2017-04-01,0.22,-0.67386085,-0.8938608
2016-05-01,2017-05-01,0.37,-0.571795,-0.941795
2016-06-01,2017-06-01,0.34,-0.45559925,-0.7955992
2016-07-01,2017-07-01,0.25,-0.38192418,-0.63192415
2016-08-01,2017-08-01,-0.16,-0.33721972,-0.17721972
2016-09-01,2017-09-01,-0.43,-0.35420528,0.07579473
2016-10-01,2017-10-01,-0.56,-0.35691956,0.20308045
2016-11-01,2017-11-01,-0.97,-0.35130125,0.6186988
2016-12-01,2017-12-01,-0.98,-0.33293393,0.6470661
2017-01-01,2018-01-01,-0.98,-0.3006367,0.6793633
2017-02-01,2018-02-01,-0.78,-0.20968872,0.57031125
2017-03-01,2018-03-01,-0.8,-0.18743977,0.6125603
2017-04-01,2018-04-01,-0.51,-0.16179901,0.34820098
2017-05-01,2018-05-01,-0.2,-0.19234535,0.007654652
2017-06-01,2018-06-01,0.04,-0.20732746,-0.24732745
2017-07-01,2018-07-01,0.12,-0.18506831,-0.3050683
2017-08-01,2018-08-01,0.09,-0.13892937,-0.22892937
2017-09-01,2018-09-01,0.47,-0.02663593,-0.4966359
2017-10-01,2018-10-01,0.9,0.08505054,-0.81494945
2017-11-01,2018-11-01,0.9,0.10273194,-0.79726803
2017-12-01,2018-12-01,0.89,0.13442212,-0.75557786
2018-01-01,2019-01-01,0.65,0.11649418,-0.5335058
2018-02-01,2019-02-01,0.71,0.24998881,-0.46001118
2018-03-01,2019-03-01,0.81,0.40464973,-0.40535027
2018-04-01,2019-04-01,0.62,0.6268856,0.006885588
2018-05-01,2019-05-01,0.55,0.74684566,0.19684565
2018-06-01,2019-06-01,0.45,0.7650206,0.31502062
2018-07-01,2019-07-01,0.35,0.79312503,0.44312504
2018-08-01,2019-08-01,0.04,0.7186785,0.67867845
2018-09-01,2019-09-01,0.03,0.63408995,0.60409
2018-10-01,2019-10-01,0.48,0.4370713,-0.042928696
2018-11-01,2019-11-01,0.52,0.19510038,-0.3248996
2018-12-01,2019-12-01,0.52,-0.043521896,-0.56352186
2019-01-01,2020-01-01,0.6,-0.14948079,-0.74948084
2019-02-01,2020-02-01,0.37,-0.22805268,-0.5980527
2019-03-01,2020-03-01,0.48,-0.2502442,-0.73024416
2019-04-01,2020-04-01,0.36,-0.25473523,-0.61473525
2019-05-01,2020-05-01,-0.27,-0.24695438,0.02304563
2019-06-01,2020-06-01,-0.34,-0.20977709,0.13022292
2019-07-01,2020-07-01,-0.3,-0.17224494,0.12775508
2019-08-01,2020-08-01,-0.59,-0.0715276,0.5184724
2019-09-01,2020-09-01,-0.83,0.12453874,0.9545387
2019-10-01,2020-10-01,-1.26,0.29971045,1.5597105
2019-11-01,2020-11-01,-1.42,0.40673035,1.8267303
2019-12-01,2020-12-01,-1.15,0.44073188,1.5907319
2020-01-01,2021-01-01,-1.0,0.37362227,1.3736223
2020-02-01,2021-02-01,-1.0,0.21414754,1.2141476
2020-03-01,2021-03-01,-0.8,0.0012642816,0.8012643
2020-04-01,2021-04-01,-0.72,-0.045622453,0.67437756
2020-05-01,2021-05-01,-0.46,-0.020563118,0.43943688
2020-06-01,2021-06-01,-0.28,0.061459433,0.34145942
2020-07-01,2021-07-01,-0.39,0.17601526,0.56601524
2020-08-01,2021-08-01,-0.53,0.21842179,0.7484218
2020-09-01,2021-09-01,-0.55,0.29406112,0.84406114
2020-10-01,2021-10-01,-0.94,0.29139405,1.231394
2020-11-01,2021-11-01,-0.94,0.21481045,1.1548104
2020-12-01,2021-12-01,-1.06,-0.040025264,1.0199747
2021-01-01,2022-01-01,-0.94,-0.26893258,0.6710674
2021-02-01,2022-02-01,-0.89,-0.36266378,0.52733624
2021-03-01,2022-03-01,-0.97,-0.3478596,0.6221404
2021-04-01,2022-04-01,-1.11,-0.19364583,0.9163542
2021-05-01,2022-05-01,-1.11,-0.06710258,1.0428975
2021-06-01,2022-06-01,-0.75,0.15061015,0.90061015
2021-07-01,2022-07-01,-0.69,0.3994904,1.0894904
2021-08-01,2022-08-01,-0.97,0.4727763,1.4427763
