init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2016-01-01,cnn_tuned,12,classification,2,0.09719007,0.45857584,0.44423404,1
2015-02-01,2016-02-01,cnn_tuned,12,classification,2,0.121738315,0.4774877,0.40077397,1
2015-03-01,2016-03-01,cnn_tuned,12,classification,2,0.1471884,0.45522442,0.3975872,1
2015-04-01,2016-04-01,cnn_tuned,12,classification,2,0.112011835,0.5583694,0.32961878,1
2015-05-01,2016-05-01,cnn_tuned,12,classification,1,0.21235168,0.51130414,0.27634415,1
2015-06-01,2016-06-01,cnn_tuned,12,classification,1,0.29522896,0.544376,0.16039501,1
2015-07-01,2016-07-01,cnn_tuned,12,classification,1,0.54105705,0.3701884,0.08875459,0
2015-08-01,2016-08-01,cnn_tuned,12,classification,0,0.71456563,0.23476836,0.05066596,0
2015-09-01,2016-09-01,cnn_tuned,12,classification,0,0.803458,0.17295805,0.023584029,0
2015-10-01,2016-10-01,cnn_tuned,12,classification,0,0.9272233,0.068363115,0.004413563,0
2015-11-01,2016-11-01,cnn_tuned,12,classification,0,0.9527425,0.045349915,0.0019076284,0
2015-12-01,2016-12-01,cnn_tuned,12,classification,1,0.929415,0.066692054,0.003892934,0
2016-01-01,2017-01-01,cnn_tuned,12,classification,1,0.95596087,0.04231216,0.0017269182,0
2016-02-01,2017-02-01,cnn_tuned,12,classification,1,0.9502689,0.047847524,0.0018835708,0
2016-03-01,2017-03-01,cnn_tuned,12,classification,1,0.8867347,0.10555062,0.007714709,0
2016-04-01,2017-04-01,cnn_tuned,12,classification,1,0.9104182,0.08292269,0.006659056,0
2016-05-01,2017-05-01,cnn_tuned,12,classification,1,0.7691539,0.20262288,0.02822315,0
2016-06-01,2017-06-01,cnn_tuned,12,classification,1,0.82165784,0.1521749,0.026167266,0
2016-07-01,2017-07-01,cnn_tuned,12,classification,1,0.8185538,0.1531655,0.02828071,0
2016-08-01,2017-08-01,cnn_tuned,12,classification,1,0.75687826,0.19378823,0.049333576,0
2016-09-01,2017-09-01,cnn_tuned,12,classification,1,0.74674505,0.19950078,0.053754166,0
2016-10-01,2017-10-01,cnn_tuned,12,classification,0,0.75456554,0.19456217,0.050872274,0
2016-11-01,2017-11-01,cnn_tuned,12,classification,0,0.6729135,0.2508609,0.07622567,0
2016-12-01,2017-12-01,cnn_tuned,12,classification,0,0.60837585,0.29794732,0.093676865,0
2017-01-01,2018-01-01,cnn_tuned,12,classification,0,0.36609372,0.44168544,0.19222085,1
2017-02-01,2018-02-01,cnn_tuned,12,classification,0,0.28818682,0.44382074,0.2679925,1
2017-03-01,2018-03-01,cnn_tuned,12,classification,0,0.28892052,0.45729795,0.2537815,1
2017-04-01,2018-04-01,cnn_tuned,12,classification,0,0.17187643,0.5003166,0.32780698,1
2017-05-01,2018-05-01,cnn_tuned,12,classification,1,0.20345165,0.49310264,0.30344573,1
2017-06-01,2018-06-01,cnn_tuned,12,classification,1,0.25798744,0.46534857,0.276664,1
2017-07-01,2018-07-01,cnn_tuned,12,classification,1,0.18355243,0.49701923,0.31942835,1
2017-08-01,2018-08-01,cnn_tuned,12,classification,1,0.13109244,0.45594195,0.41296557,1
2017-09-01,2018-09-01,cnn_tuned,12,classification,1,0.12923515,0.45108426,0.41968066,1
2017-10-01,2018-10-01,cnn_tuned,12,classification,2,0.11053325,0.45393884,0.43552792,1
