init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-04-01,0.7,0.55140704,-0.14859295
2015-02-01,2015-05-01,0.92,0.7392085,-0.1807915
2015-03-01,2015-06-01,1.18,0.9379212,-0.24207872
2015-04-01,2015-07-01,1.46,1.0668303,-0.39316976
2015-05-01,2015-08-01,1.93,1.1056899,-0.82431006
2015-06-01,2015-09-01,2.21,1.0148891,-1.1951109
2015-07-01,2015-10-01,2.36,1.4398366,-0.9201633
2015-08-01,2015-11-01,2.72,1.6232892,-1.0967108
2015-09-01,2015-12-01,2.66,1.6188992,-1.0411009
2015-10-01,2016-01-01,2.57,1.6394283,-0.9305717
2015-11-01,2016-02-01,2.26,1.4963899,-0.7636101
2015-12-01,2016-03-01,1.62,1.2202916,-0.3997084
2016-01-01,2016-04-01,0.91,0.98205674,0.07205671
2016-02-01,2016-05-01,0.3,0.09604983,-0.20395018
2016-03-01,2016-06-01,-0.03,-0.20095317,-0.17095317
2016-04-01,2016-07-01,-0.48,-0.7429203,-0.2629203
2016-05-01,2016-08-01,-0.58,-0.9974773,-0.4174773
2016-06-01,2016-09-01,-0.58,-0.8292961,-0.24929613
2016-07-01,2016-10-01,-0.74,-0.7305279,0.009472132
2016-08-01,2016-11-01,-0.76,-0.6851747,0.07482529
2016-09-01,2016-12-01,-0.5,-0.65022004,-0.15022004
2016-10-01,2017-01-01,-0.43,-0.6220896,-0.19208962
2016-11-01,2017-02-01,-0.08,-0.4789465,-0.39894652
2016-12-01,2017-03-01,0.03,-0.25728664,-0.28728664
2017-01-01,2017-04-01,0.22,0.062663294,-0.15733671
2017-02-01,2017-05-01,0.37,0.3487705,-0.021229506
2017-03-01,2017-06-01,0.34,0.21856984,-0.12143016
2017-04-01,2017-07-01,0.25,0.34350422,0.09350422
2017-05-01,2017-08-01,-0.16,0.22551866,0.38551867
2017-06-01,2017-09-01,-0.43,0.16736062,0.5973606
2017-07-01,2017-10-01,-0.56,-0.14997226,0.41002774
2017-08-01,2017-11-01,-0.97,-0.47384536,0.49615467
2017-09-01,2017-12-01,-0.98,-0.82365644,0.15634358
2017-10-01,2018-01-01,-0.98,-0.73976123,0.24023879
2017-11-01,2018-02-01,-0.78,-0.84183514,-0.06183517
2017-12-01,2018-03-01,-0.8,-0.6236554,0.17634463
2018-01-01,2018-04-01,-0.51,-0.5432695,-0.033269525
2018-02-01,2018-05-01,-0.2,-0.036449976,0.16355002
2018-03-01,2018-06-01,0.04,0.25591776,0.21591777
2018-04-01,2018-07-01,0.12,0.14340658,0.023406588
2018-05-01,2018-08-01,0.09,0.11810782,0.028107814
2018-06-01,2018-09-01,0.47,0.19371282,-0.2762872
2018-07-01,2018-10-01,0.9,0.26170045,-0.6382995
2018-08-01,2018-11-01,0.9,0.399541,-0.50045896
2018-09-01,2018-12-01,0.89,0.70740163,-0.18259835
2018-10-01,2019-01-01,0.65,0.9190053,0.2690053
2018-11-01,2019-02-01,0.71,0.81258607,0.10258609
2018-12-01,2019-03-01,0.81,0.5347037,-0.27529633
2019-01-01,2019-04-01,0.62,0.5017209,-0.1182791
2019-02-01,2019-05-01,0.55,0.72566587,0.17566586
2019-03-01,2019-06-01,0.45,0.6148703,0.16487032
2019-04-01,2019-07-01,0.35,0.016154619,-0.33384538
2019-05-01,2019-08-01,0.04,0.34112605,0.30112606
2019-06-01,2019-09-01,0.03,0.07936135,0.04936135
2019-07-01,2019-10-01,0.48,0.24191244,-0.23808755
2019-08-01,2019-11-01,0.52,-0.085453965,-0.60545397
2019-09-01,2019-12-01,0.52,0.069597535,-0.45040244
2019-10-01,2020-01-01,0.6,0.32057744,-0.27942258
2019-11-01,2020-02-01,0.37,0.44721708,0.07721707
2019-12-01,2020-03-01,0.48,0.55110383,0.07110384
2020-01-01,2020-04-01,0.36,0.5237346,0.16373461
2020-02-01,2020-05-01,-0.27,0.38423544,0.6542355
2020-03-01,2020-06-01,-0.34,-0.015647149,0.32435286
