init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2015-07-01,1.46,0.22731876,0.38979703,0.3828843,1,2
2015-02-01,2015-08-01,1.93,0.21705675,0.3944148,0.3885285,1,2
2015-03-01,2015-09-01,2.21,0.2069208,0.39793384,0.3951453,1,2
2015-04-01,2015-10-01,2.36,0.20116451,0.39741507,0.40142038,2,2
2015-05-01,2015-11-01,2.72,0.19904836,0.39300284,0.4079488,2,2
2015-06-01,2015-12-01,2.66,0.20190996,0.38870567,0.4093844,2,2
2015-07-01,2016-01-01,2.57,0.20192164,0.38217443,0.4159039,2,2
2015-08-01,2016-02-01,2.26,0.20415051,0.37833458,0.4175149,2,2
2015-09-01,2016-03-01,1.62,0.20715134,0.37440836,0.41844034,2,2
2015-10-01,2016-04-01,0.91,0.20859727,0.37032184,0.42108095,2,2
2015-11-01,2016-05-01,0.3,0.21180047,0.37280604,0.41539344,2,1
2015-12-01,2016-06-01,-0.03,0.21502759,0.37287614,0.41209632,2,1
2016-01-01,2016-07-01,-0.48,0.22353448,0.36974412,0.40672132,2,1
2016-02-01,2016-08-01,-0.58,0.23813984,0.37318096,0.38867918,2,0
2016-03-01,2016-09-01,-0.58,0.26020417,0.36914644,0.3706493,2,0
2016-04-01,2016-10-01,-0.74,0.28100592,0.36434108,0.35465303,1,0
2016-05-01,2016-11-01,-0.76,0.30597985,0.35221693,0.34180322,1,0
2016-06-01,2016-12-01,-0.5,0.32933748,0.3460928,0.32456976,1,1
2016-07-01,2017-01-01,-0.43,0.3496997,0.3479107,0.30238953,0,1
2016-08-01,2017-02-01,-0.08,0.37238896,0.3477877,0.2798233,0,1
2016-09-01,2017-03-01,0.03,0.3964503,0.34290737,0.26064235,0,1
2016-10-01,2017-04-01,0.22,0.41260606,0.33980763,0.24758632,0,1
2016-11-01,2017-05-01,0.37,0.4144471,0.34335086,0.24220204,0,1
2016-12-01,2017-06-01,0.34,0.3942854,0.35597453,0.24974008,0,1
2017-01-01,2017-07-01,0.25,0.37382236,0.36478412,0.26139352,0,1
2017-02-01,2017-08-01,-0.16,0.34881505,0.3708236,0.28036138,1,1
2017-03-01,2017-09-01,-0.43,0.33976018,0.36958584,0.290654,1,1
2017-04-01,2017-10-01,-0.56,0.31334403,0.37084734,0.3158086,1,0
2017-05-01,2017-11-01,-0.97,0.29949066,0.372139,0.3283703,1,0
2017-06-01,2017-12-01,-0.98,0.29152182,0.37394896,0.3345292,1,0
2017-07-01,2018-01-01,-0.98,0.29268593,0.37426853,0.33304557,1,0
2017-08-01,2018-02-01,-0.78,0.30404374,0.37430108,0.32165518,1,0
2017-09-01,2018-03-01,-0.8,0.33354285,0.37010744,0.29634964,1,0
2017-10-01,2018-04-01,-0.51,0.3479973,0.36706278,0.28493997,1,0
2017-11-01,2018-05-01,-0.2,0.36541367,0.3666349,0.2679514,1,1
2017-12-01,2018-06-01,0.04,0.3699955,0.37193456,0.25806993,1,1
2018-01-01,2018-07-01,0.12,0.36940414,0.37702456,0.2535712,1,1
2018-02-01,2018-08-01,0.09,0.33976164,0.39082283,0.26941553,1,1
2018-03-01,2018-09-01,0.47,0.28501996,0.4048,0.31018007,1,1
2018-04-01,2018-10-01,0.9,0.26777142,0.41063434,0.3215943,1,2
2018-05-01,2018-11-01,0.9,0.25459325,0.4127238,0.33268294,1,2
2018-06-01,2018-12-01,0.89,0.24657081,0.41063192,0.3427973,1,2
2018-07-01,2019-01-01,0.65,0.2359237,0.40668806,0.3573883,1,2
2018-08-01,2019-02-01,0.71,0.22662063,0.40439242,0.36898687,1,2
2018-09-01,2019-03-01,0.81,0.21628946,0.40229687,0.3814137,1,2
2018-10-01,2019-04-01,0.62,0.21131928,0.4006414,0.3880393,1,2
2018-11-01,2019-05-01,0.55,0.20991534,0.39845872,0.39162594,1,2
2018-12-01,2019-06-01,0.45,0.2126478,0.39714524,0.39020702,1,1
2019-01-01,2019-07-01,0.35,0.21240522,0.39519712,0.39239767,1,1
2019-02-01,2019-08-01,0.04,0.21093097,0.3947184,0.3943506,1,1
2019-03-01,2019-09-01,0.03,0.21369287,0.39411694,0.3921902,1,1
2019-04-01,2019-10-01,0.48,0.22720288,0.39229023,0.38050693,1,1
2019-05-01,2019-11-01,0.52,0.23014462,0.38899902,0.38085645,1,2
2019-06-01,2019-12-01,0.52,0.23655976,0.3905739,0.3728663,1,2
2019-07-01,2020-01-01,0.6,0.23541644,0.39133537,0.37324816,1,2
2019-08-01,2020-02-01,0.37,0.24275874,0.39426827,0.362973,1,1
2019-09-01,2020-03-01,0.48,0.24595591,0.39869308,0.35535094,1,1
2019-10-01,2020-04-01,0.36,0.23838533,0.40100992,0.36060473,1,1
2019-11-01,2020-05-01,-0.27,0.23575109,0.39819533,0.36605358,1,1
2019-12-01,2020-06-01,-0.34,0.23095952,0.39791247,0.371128,1,1
2020-01-01,2020-07-01,-0.3,0.22966824,0.39700016,0.37333155,1,1
2020-02-01,2020-08-01,-0.59,0.22718258,0.39796573,0.37485176,1,0
2020-03-01,2020-09-01,-0.83,0.23918071,0.39631313,0.3645061,1,0
2020-04-01,2020-10-01,-1.26,0.26219824,0.39116493,0.34663683,1,0
2020-05-01,2020-11-01,-1.42,0.30637753,0.3829769,0.31064558,1,0
2020-06-01,2020-12-01,-1.15,0.33487895,0.38047147,0.2846496,1,0
2020-07-01,2021-01-01,-1.0,0.3493515,0.37861675,0.2720317,1,0
2020-08-01,2021-02-01,-1.0,0.37957105,0.36980042,0.2506285,0,0
2020-09-01,2021-03-01,-0.8,0.41982436,0.35747895,0.2226967,0,0
2020-10-01,2021-04-01,-0.72,0.4604462,0.34104663,0.19850713,0,0
2020-11-01,2021-05-01,-0.46,0.5004798,0.32402942,0.17549078,0,1
2020-12-01,2021-06-01,-0.28,0.5483538,0.29877877,0.1528674,0,1
2021-01-01,2021-07-01,-0.39,0.59260684,0.27302766,0.13436559,0,1
2021-02-01,2021-08-01,-0.53,0.5959753,0.26943076,0.13459395,0,0
2021-03-01,2021-09-01,-0.55,0.5576322,0.28997365,0.15239413,0,0
2021-04-01,2021-10-01,-0.94,0.4915854,0.32418954,0.1842251,0,0
2021-05-01,2021-11-01,-0.94,0.43165326,0.3527407,0.21560599,0,0
2021-06-01,2021-12-01,-1.06,0.39139256,0.36745402,0.24115343,0,0
2021-07-01,2022-01-01,-0.94,0.37638792,0.36952832,0.25408378,0,0
2021-08-01,2022-02-01,-0.89,0.37434268,0.36916098,0.25649628,0,0
2021-09-01,2022-03-01,-0.97,0.41535246,0.35051847,0.23412904,0,0
2021-10-01,2022-04-01,-1.11,0.46731085,0.32855415,0.20413508,0,0
2021-11-01,2022-05-01,-1.11,0.51746243,0.30757898,0.17495856,0,0
2021-12-01,2022-06-01,-0.75,0.5227175,0.3075373,0.16974527,0,0
2022-01-01,2022-07-01,-0.69,0.50160545,0.32588518,0.17250939,0,0
2022-02-01,2022-08-01,-0.97,0.49455506,0.33332783,0.17211719,0,0
2022-03-01,2022-09-01,-1.07,0.49130648,0.33455807,0.17413552,0,0
2022-04-01,2022-10-01,-0.99,0.46912426,0.34698814,0.18388751,0,0
2022-05-01,2022-11-01,-0.9,0.4557594,0.3567338,0.18750687,0,0
2022-06-01,2022-12-01,-0.85,0.44348297,0.36391455,0.1926025,0,0
2022-07-01,2023-01-01,-0.72,0.4634842,0.34882656,0.18768917,0,0
2022-08-01,2023-02-01,-0.46,0.4753862,0.34085792,0.18375589,0,1
2022-09-01,2023-03-01,-0.11,0.48974207,0.33343968,0.17681825,0,1
2022-10-01,2023-04-01,0.14,0.5176643,0.31938258,0.16295312,0,1
2022-11-01,2023-05-01,0.46,0.5220838,0.31850952,0.1594067,0,1
2022-12-01,2023-06-01,0.84,0.5182879,0.32139355,0.16031855,0,2
2023-01-01,2023-07-01,1.02,0.49742147,0.33256227,0.17001624,0,2
2023-02-01,2023-08-01,1.35,0.45806578,0.34739357,0.1945406,0,2
2023-03-01,2023-09-01,1.6,0.3945264,0.3713026,0.23417099,0,2
2023-04-01,2023-10-01,1.72,0.312596,0.3879862,0.2994178,1,2
2023-05-01,2023-11-01,2.02,0.25938392,0.37955022,0.36106586,1,2
2023-06-01,2023-12-01,2.03,0.24573822,0.37350634,0.38075542,2,2
