init_time,target_time,model_type,lead_months,task,observed,prediction,error
2015-01-01,2015-07-01,cnn_tuned,6,regression,1.46,0.4360603,-1.0239397
2015-02-01,2015-08-01,cnn_tuned,6,regression,1.93,1.1351355,-0.7948644
2015-03-01,2015-09-01,cnn_tuned,6,regression,2.21,1.1925822,-1.0174178
2015-04-01,2015-10-01,cnn_tuned,6,regression,2.36,1.3437487,-1.0162512
2015-05-01,2015-11-01,cnn_tuned,6,regression,2.72,1.721933,-0.998067
2015-06-01,2015-12-01,cnn_tuned,6,regression,2.66,1.6939628,-0.9660373
2015-07-01,2016-01-01,cnn_tuned,6,regression,2.57,1.7138563,-0.8561436
2015-08-01,2016-02-01,cnn_tuned,6,regression,2.26,1.3416617,-0.9183383
2015-09-01,2016-03-01,cnn_tuned,6,regression,1.62,1.3203789,-0.2996211
2015-10-01,2016-04-01,cnn_tuned,6,regression,0.91,0.6747706,-0.23522943
2015-11-01,2016-05-01,cnn_tuned,6,regression,0.3,0.14497206,-0.15502796
2015-12-01,2016-06-01,cnn_tuned,6,regression,-0.03,-0.045217432,-0.015217433
2016-01-01,2016-07-01,cnn_tuned,6,regression,-0.48,-0.24194407,0.23805591
2016-02-01,2016-08-01,cnn_tuned,6,regression,-0.58,-0.16042903,0.41957095
2016-03-01,2016-09-01,cnn_tuned,6,regression,-0.58,-0.30208826,0.27791172
2016-04-01,2016-10-01,cnn_tuned,6,regression,-0.74,-1.1903396,-0.45033956
2016-05-01,2016-11-01,cnn_tuned,6,regression,-0.76,-1.1962827,-0.43628275
2016-06-01,2016-12-01,cnn_tuned,6,regression,-0.5,-1.5067116,-1.0067116
2016-07-01,2017-01-01,cnn_tuned,6,regression,-0.43,-1.0743548,-0.64435476
2016-08-01,2017-02-01,cnn_tuned,6,regression,-0.08,-0.6673012,-0.5873012
2016-09-01,2017-03-01,cnn_tuned,6,regression,0.03,-0.6132002,-0.64320016
2016-10-01,2017-04-01,cnn_tuned,6,regression,0.22,-0.9946451,-1.2146451
2016-11-01,2017-05-01,cnn_tuned,6,regression,0.37,-0.7159661,-1.0859661
2016-12-01,2017-06-01,cnn_tuned,6,regression,0.34,-0.7630269,-1.1030269
2017-01-01,2017-07-01,cnn_tuned,6,regression,0.25,-0.4444,-0.6944
2017-02-01,2017-08-01,cnn_tuned,6,regression,-0.16,-0.09445832,0.06554168
2017-03-01,2017-09-01,cnn_tuned,6,regression,-0.43,-0.18816191,0.2418381
2017-04-01,2017-10-01,cnn_tuned,6,regression,-0.56,-0.07010869,0.48989132
2017-05-01,2017-11-01,cnn_tuned,6,regression,-0.97,-1.1025879,-0.13258791
2017-06-01,2017-12-01,cnn_tuned,6,regression,-0.98,-1.3334856,-0.35348558
2017-07-01,2018-01-01,cnn_tuned,6,regression,-0.98,-1.4260341,-0.44603407
2017-08-01,2018-02-01,cnn_tuned,6,regression,-0.78,-0.94055593,-0.16055596
2017-09-01,2018-03-01,cnn_tuned,6,regression,-0.8,-1.0311209,-0.23112088
2017-10-01,2018-04-01,cnn_tuned,6,regression,-0.51,-0.52721757,-0.017217577
2017-11-01,2018-05-01,cnn_tuned,6,regression,-0.2,-0.48715246,-0.28715247
2017-12-01,2018-06-01,cnn_tuned,6,regression,0.04,-0.18983886,-0.22983885
2018-01-01,2018-07-01,cnn_tuned,6,regression,0.12,-0.084839486,-0.20483948
2018-02-01,2018-08-01,cnn_tuned,6,regression,0.09,0.16263643,0.072636425
2018-03-01,2018-09-01,cnn_tuned,6,regression,0.47,0.84076667,0.37076667
2018-04-01,2018-10-01,cnn_tuned,6,regression,0.9,1.5336794,0.6336794
2018-05-01,2018-11-01,cnn_tuned,6,regression,0.9,1.1602036,0.2602036
2018-06-01,2018-12-01,cnn_tuned,6,regression,0.89,1.7575275,0.8675275
2018-07-01,2019-01-01,cnn_tuned,6,regression,0.65,1.993934,1.343934
2018-08-01,2019-02-01,cnn_tuned,6,regression,0.71,1.9071158,1.1971159
2018-09-01,2019-03-01,cnn_tuned,6,regression,0.81,1.5825249,0.7725249
2018-10-01,2019-04-01,cnn_tuned,6,regression,0.62,0.7299103,0.10991031
2018-11-01,2019-05-01,cnn_tuned,6,regression,0.55,0.16580017,-0.38419986
2018-12-01,2019-06-01,cnn_tuned,6,regression,0.45,-0.39125633,-0.8412563
2019-01-01,2019-07-01,cnn_tuned,6,regression,0.35,-0.039886825,-0.38988683
