init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-07-01,1.46,0.33836755,-1.1216325
2015-02-01,2015-08-01,1.93,0.5200092,-1.4099908
2015-03-01,2015-09-01,2.21,0.73464423,-1.4753559
2015-04-01,2015-10-01,2.36,0.8124562,-1.5475438
2015-05-01,2015-11-01,2.72,0.80625546,-1.9137446
2015-06-01,2015-12-01,2.66,0.7209247,-1.9390755
2015-07-01,2016-01-01,2.57,0.85421824,-1.7157817
2015-08-01,2016-02-01,2.26,0.81201243,-1.4479876
2015-09-01,2016-03-01,1.62,0.7145082,-0.9054918
2015-10-01,2016-04-01,0.91,0.57394546,-0.33605456
2015-11-01,2016-05-01,0.3,0.15981573,-0.14018428
2015-12-01,2016-06-01,-0.03,-0.32269594,-0.29269594
2016-01-01,2016-07-01,-0.48,-0.8651295,-0.38512948
2016-02-01,2016-08-01,-0.58,-1.4337593,-0.85375935
2016-03-01,2016-09-01,-0.58,-1.7207344,-1.1407344
2016-04-01,2016-10-01,-0.74,-1.8005847,-1.0605847
2016-05-01,2016-11-01,-0.76,-1.7810208,-1.0210208
2016-06-01,2016-12-01,-0.5,-1.484885,-0.984885
2016-07-01,2017-01-01,-0.43,-1.0683583,-0.6383583
2016-08-01,2017-02-01,-0.08,-0.4591086,-0.3791086
2016-09-01,2017-03-01,0.03,-0.20021373,-0.23021373
2016-10-01,2017-04-01,0.22,-0.1474964,-0.3674964
2016-11-01,2017-05-01,0.37,-0.10164413,-0.47164413
2016-12-01,2017-06-01,0.34,-0.024932599,-0.3649326
2017-01-01,2017-07-01,0.25,0.17860377,-0.07139623
2017-02-01,2017-08-01,-0.16,0.35461834,0.51461834
2017-03-01,2017-09-01,-0.43,0.19368792,0.6236879
2017-04-01,2017-10-01,-0.56,0.28650165,0.84650165
2017-05-01,2017-11-01,-0.97,0.13987693,1.109877
2017-06-01,2017-12-01,-0.98,0.006094314,0.98609436
2017-07-01,2018-01-01,-0.98,-0.22106937,0.7589307
2017-08-01,2018-02-01,-0.78,-0.34079465,0.43920532
2017-09-01,2018-03-01,-0.8,-0.5050798,0.2949202
2017-10-01,2018-04-01,-0.51,-0.3380518,0.1719482
2017-11-01,2018-05-01,-0.2,-0.28704843,-0.087048426
2017-12-01,2018-06-01,0.04,-0.055087224,-0.09508722
2018-01-01,2018-07-01,0.12,0.12135155,0.0013515502
2018-02-01,2018-08-01,0.09,0.45893335,0.36893335
2018-03-01,2018-09-01,0.47,0.8207502,0.35075018
2018-04-01,2018-10-01,0.9,0.7498266,-0.15017337
2018-05-01,2018-11-01,0.9,0.5208166,-0.37918335
2018-06-01,2018-12-01,0.89,0.28034624,-0.6096537
2018-07-01,2019-01-01,0.65,0.25193805,-0.39806193
2018-08-01,2019-02-01,0.71,0.3955633,-0.31443667
2018-09-01,2019-03-01,0.81,0.7914175,-0.018582523
2018-10-01,2019-04-01,0.62,0.95502913,0.33502913
2018-11-01,2019-05-01,0.55,0.826928,0.276928
2018-12-01,2019-06-01,0.45,0.52645105,0.07645106
2019-01-01,2019-07-01,0.35,0.43648586,0.08648586
2019-02-01,2019-08-01,0.04,0.47501215,0.43501216
2019-03-01,2019-09-01,0.03,0.363127,0.333127
