init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2016-01-01,2.57,0.23449521,0.46259138,0.3029134,1,2
2015-02-01,2016-02-01,2.26,0.22245514,0.4731063,0.30443856,1,2
2015-03-01,2016-03-01,1.62,0.21302594,0.48194027,0.30503383,1,2
2015-04-01,2016-04-01,0.91,0.2215085,0.48784563,0.29064587,1,2
2015-05-01,2016-05-01,0.3,0.24325804,0.48551694,0.27122506,1,1
2015-06-01,2016-06-01,-0.03,0.28222364,0.4724373,0.24533905,1,1
2015-07-01,2016-07-01,-0.48,0.34754288,0.43803653,0.21442059,1,1
2015-08-01,2016-08-01,-0.58,0.4300844,0.38652858,0.18338701,0,0
2015-09-01,2016-09-01,-0.58,0.52399796,0.32605737,0.1499446,0,0
2015-10-01,2016-10-01,-0.74,0.59754354,0.27719626,0.12526022,0,0
2015-11-01,2016-11-01,-0.76,0.65080374,0.24140862,0.10778759,0,0
2015-12-01,2016-12-01,-0.5,0.686001,0.21842653,0.09557251,0,1
2016-01-01,2017-01-01,-0.43,0.7165125,0.198603,0.084884554,0,1
2016-02-01,2017-02-01,-0.08,0.72278064,0.19462135,0.08259794,0,1
2016-03-01,2017-03-01,0.03,0.73352015,0.18767692,0.07880295,0,1
2016-04-01,2017-04-01,0.22,0.7230566,0.19326493,0.08367847,0,1
2016-05-01,2017-05-01,0.37,0.6968619,0.20728098,0.095857136,0,1
2016-06-01,2017-06-01,0.34,0.657291,0.22733822,0.115370855,0,1
2016-07-01,2017-07-01,0.25,0.59522194,0.26187444,0.14290366,0,1
2016-08-01,2017-08-01,-0.16,0.52598864,0.30263302,0.17137837,0,1
2016-09-01,2017-09-01,-0.43,0.45055676,0.35694268,0.19250058,0,1
2016-10-01,2017-10-01,-0.56,0.39870572,0.40505436,0.19623983,1,0
2016-11-01,2017-11-01,-0.97,0.34898573,0.4447356,0.20627864,1,0
2016-12-01,2017-12-01,-0.98,0.29218915,0.47605744,0.23175341,1,0
2017-01-01,2018-01-01,-0.98,0.26822224,0.48257583,0.24920186,1,0
2017-02-01,2018-02-01,-0.78,0.2547406,0.47110254,0.2741569,1,0
2017-03-01,2018-03-01,-0.8,0.25488892,0.45603293,0.28907812,1,0
2017-04-01,2018-04-01,-0.51,0.25264323,0.4389158,0.30844098,1,0
2017-05-01,2018-05-01,-0.2,0.26572222,0.42780468,0.3064731,1,1
2017-06-01,2018-06-01,0.04,0.2887103,0.41674498,0.29454473,1,1
2017-07-01,2018-07-01,0.12,0.29222202,0.416535,0.29124308,1,1
2017-08-01,2018-08-01,0.09,0.2661471,0.42993206,0.3039209,1,1
2017-09-01,2018-09-01,0.47,0.2392952,0.448709,0.31199574,1,1
2017-10-01,2018-10-01,0.9,0.22397737,0.46175227,0.31427038,1,2
2017-11-01,2018-11-01,0.9,0.21034978,0.48033956,0.3093106,1,2
2017-12-01,2018-12-01,0.89,0.19142604,0.5010826,0.30749136,1,2
2018-01-01,2019-01-01,0.65,0.17576852,0.5136318,0.31059965,1,2
2018-02-01,2019-02-01,0.71,0.1567806,0.5127131,0.3305063,1,2
2018-03-01,2019-03-01,0.81,0.1396637,0.50621593,0.35412034,1,2
2018-04-01,2019-04-01,0.62,0.1387125,0.5003753,0.3609122,1,2
2018-05-01,2019-05-01,0.55,0.14391991,0.4900126,0.36606747,1,2
2018-06-01,2019-06-01,0.45,0.15199526,0.47906235,0.3689423,1,1
2018-07-01,2019-07-01,0.35,0.15569009,0.47613,0.3681799,1,1
2018-08-01,2019-08-01,0.04,0.1589215,0.47309542,0.36798313,1,1
2018-09-01,2019-09-01,0.03,0.161637,0.4734341,0.36492893,1,1
2018-10-01,2019-10-01,0.48,0.17229298,0.47406325,0.3536437,1,1
2018-11-01,2019-11-01,0.52,0.18322313,0.47811097,0.33866593,1,2
2018-12-01,2019-12-01,0.52,0.19654427,0.4777571,0.32569867,1,2
2019-01-01,2020-01-01,0.6,0.20424247,0.4828016,0.31295586,1,2
2019-02-01,2020-02-01,0.37,0.21965525,0.48422906,0.29611567,1,1
2019-03-01,2020-03-01,0.48,0.2413273,0.4835992,0.27507344,1,1
2019-04-01,2020-04-01,0.36,0.25574344,0.47308707,0.27116945,1,1
2019-05-01,2020-05-01,-0.27,0.27074125,0.46365196,0.26560682,1,1
2019-06-01,2020-06-01,-0.34,0.26291868,0.4649442,0.27213714,1,1
2019-07-01,2020-07-01,-0.3,0.25013983,0.46909162,0.28076863,1,1
2019-08-01,2020-08-01,-0.59,0.22364414,0.46998885,0.30636707,1,0
2019-09-01,2020-09-01,-0.83,0.19646041,0.4663384,0.33720112,1,0
2019-10-01,2020-10-01,-1.26,0.1848094,0.4670741,0.3481165,1,0
2019-11-01,2020-11-01,-1.42,0.18564287,0.4616878,0.35266933,1,0
2019-12-01,2020-12-01,-1.15,0.18727124,0.46097052,0.3517582,1,0
2020-01-01,2021-01-01,-1.0,0.19416831,0.46001193,0.34581983,1,0
2020-02-01,2021-02-01,-1.0,0.19949964,0.4637838,0.3367166,1,0
2020-03-01,2021-03-01,-0.8,0.22020647,0.4569179,0.3228756,1,0
2020-04-01,2021-04-01,-0.72,0.24173886,0.4415121,0.31674904,1,0
2020-05-01,2021-05-01,-0.46,0.24289995,0.4348931,0.32220697,1,1
2020-06-01,2021-06-01,-0.28,0.23247458,0.4464558,0.3210697,1,1
2020-07-01,2021-07-01,-0.39,0.22045685,0.46153343,0.3180097,1,1
2020-08-01,2021-08-01,-0.53,0.22788142,0.48462576,0.2874929,1,0
2020-09-01,2021-09-01,-0.55,0.22347361,0.51588154,0.2606449,1,0
2020-10-01,2021-10-01,-0.94,0.21487392,0.5436902,0.24143587,1,0
2020-11-01,2021-11-01,-0.94,0.22455992,0.55889064,0.21654934,1,0
2020-12-01,2021-12-01,-1.06,0.25371793,0.56912094,0.17716111,1,0
2021-01-01,2022-01-01,-0.94,0.30215415,0.5601332,0.13771266,1,0
2021-02-01,2022-02-01,-0.89,0.320431,0.5550817,0.12448729,1,0
2021-03-01,2022-03-01,-0.97,0.30467746,0.56154704,0.13377549,1,0
2021-04-01,2022-04-01,-1.11,0.26045212,0.57363015,0.16591777,1,0
2021-05-01,2022-05-01,-1.11,0.21472545,0.5637693,0.22150527,1,0
2021-06-01,2022-06-01,-0.75,0.20369422,0.52287275,0.27343303,1,0
2021-07-01,2022-07-01,-0.69,0.19650465,0.49315035,0.31034493,1,0
2021-08-01,2022-08-01,-0.97,0.20371222,0.4806957,0.3155921,1,0
2021-09-01,2022-09-01,-1.07,0.2267052,0.48940757,0.28388727,1,0
2021-10-01,2022-10-01,-0.99,0.27120948,0.4998525,0.22893803,1,0
2021-11-01,2022-11-01,-0.9,0.31694663,0.50257313,0.1804803,1,0
2021-12-01,2022-12-01,-0.85,0.29250488,0.5367198,0.17077531,1,0
2022-01-01,2023-01-01,-0.72,0.24795741,0.5693019,0.18274072,1,0
2022-02-01,2023-02-01,-0.46,0.21515964,0.58857614,0.19626418,1,1
2022-03-01,2023-03-01,-0.11,0.1999732,0.58811456,0.21191221,1,1
2022-04-01,2023-04-01,0.14,0.1746316,0.5819995,0.24336888,1,1
2022-05-01,2023-05-01,0.46,0.1641148,0.5712394,0.26464573,1,1
