init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2016-01-01,2.57,0.30814543,0.5114231,0.18043146,1,2
2015-02-01,2016-02-01,2.26,0.3013233,0.51787496,0.18080182,1,2
2015-03-01,2016-03-01,1.62,0.28795406,0.52375513,0.18829079,1,2
2015-04-01,2016-04-01,0.91,0.31525683,0.508807,0.17593618,1,2
2015-05-01,2016-05-01,0.3,0.37778547,0.47108337,0.15113115,1,1
2015-06-01,2016-06-01,-0.03,0.49495342,0.39762452,0.10742207,0,1
2015-07-01,2016-07-01,-0.48,0.61109006,0.31826395,0.07064601,0,1
2015-08-01,2016-08-01,-0.58,0.7076704,0.24700953,0.045320123,0,0
2015-09-01,2016-09-01,-0.58,0.77939856,0.18969199,0.030909477,0,0
2015-10-01,2016-10-01,-0.74,0.81590855,0.15907699,0.02501446,0,0
2015-11-01,2016-11-01,-0.76,0.8554126,0.12576754,0.018819885,0,0
2015-12-01,2016-12-01,-0.5,0.87366027,0.1100883,0.016251447,0,1
2016-01-01,2017-01-01,-0.43,0.88051176,0.104164064,0.015324167,0,1
2016-02-01,2017-02-01,-0.08,0.8760122,0.107781604,0.016206224,0,1
2016-03-01,2017-03-01,0.03,0.84866536,0.12995124,0.021383425,0,1
2016-04-01,2017-04-01,0.22,0.8115877,0.15982848,0.028583787,0,1
2016-05-01,2017-05-01,0.37,0.684662,0.2578205,0.057517543,0,1
2016-06-01,2017-06-01,0.34,0.59922224,0.31657982,0.08419787,0,1
2016-07-01,2017-07-01,0.25,0.6620031,0.27322423,0.06477263,0,1
2016-08-01,2017-08-01,-0.16,0.65889233,0.27809784,0.06300982,0,1
2016-09-01,2017-09-01,-0.43,0.71750003,0.23909537,0.043404542,0,1
2016-10-01,2017-10-01,-0.56,0.66181195,0.2889404,0.049247663,0,0
2016-11-01,2017-11-01,-0.97,0.54799867,0.3864875,0.06551382,0,0
2016-12-01,2017-12-01,-0.98,0.44984117,0.47249532,0.07766358,1,0
2017-01-01,2018-01-01,-0.98,0.402982,0.5136044,0.083413616,1,0
2017-02-01,2018-02-01,-0.78,0.30959696,0.5716925,0.11871058,1,0
2017-03-01,2018-03-01,-0.8,0.28934556,0.5708114,0.13984308,1,0
2017-04-01,2018-04-01,-0.51,0.27435097,0.55890375,0.1667453,1,0
2017-05-01,2018-05-01,-0.2,0.28029138,0.5546708,0.1650378,1,1
2017-06-01,2018-06-01,0.04,0.27617204,0.56009585,0.16373202,1,1
2017-07-01,2018-07-01,0.12,0.25896817,0.5653823,0.17564957,1,1
2017-08-01,2018-08-01,0.09,0.2244634,0.575733,0.19980358,1,1
2017-09-01,2018-09-01,0.47,0.17667504,0.5584999,0.26482514,1,1
2017-10-01,2018-10-01,0.9,0.14982957,0.5292348,0.3209356,1,2
2017-11-01,2018-11-01,0.9,0.13768488,0.529836,0.33247915,1,2
2017-12-01,2018-12-01,0.89,0.12017926,0.5360958,0.34372494,1,2
2018-01-01,2019-01-01,0.65,0.116147,0.56097025,0.32288274,1,2
2018-02-01,2019-02-01,0.71,0.090491086,0.52513623,0.38437268,1,2
2018-03-01,2019-03-01,0.81,0.063828886,0.48104727,0.45512393,1,2
2018-04-01,2019-04-01,0.62,0.045407303,0.42105553,0.53353715,2,2
2018-05-01,2019-05-01,0.55,0.0431392,0.40281168,0.5540491,2,2
2018-06-01,2019-06-01,0.45,0.047852825,0.40440688,0.54774034,2,1
2018-07-01,2019-07-01,0.35,0.053970255,0.39903095,0.5469988,2,1
2018-08-01,2019-08-01,0.04,0.071077175,0.41424066,0.5146822,2,1
2018-09-01,2019-09-01,0.03,0.09606607,0.4285939,0.47534004,2,1
2018-10-01,2019-10-01,0.48,0.14281994,0.45484483,0.40233517,1,1
2018-11-01,2019-11-01,0.52,0.2072715,0.48334873,0.30937976,1,2
2018-12-01,2019-12-01,0.52,0.28034216,0.5091897,0.21046813,1,2
2019-01-01,2020-01-01,0.6,0.32000703,0.5036225,0.17637053,1,2
2019-02-01,2020-02-01,0.37,0.34347558,0.5022996,0.15422484,1,1
2019-03-01,2020-03-01,0.48,0.3310404,0.50886947,0.16009013,1,1
2019-04-01,2020-04-01,0.36,0.3073346,0.52490515,0.16776024,1,1
2019-05-01,2020-05-01,-0.27,0.29146186,0.53183156,0.17670654,1,1
2019-06-01,2020-06-01,-0.34,0.2502548,0.5376891,0.21205607,1,1
2019-07-01,2020-07-01,-0.3,0.21947087,0.5405651,0.23996398,1,1
2019-08-01,2020-08-01,-0.59,0.17837276,0.53418356,0.28744367,1,0
2019-09-01,2020-09-01,-0.83,0.14080697,0.5073009,0.35189205,1,0
2019-10-01,2020-10-01,-1.26,0.115569,0.4745885,0.4098426,1,0
2019-11-01,2020-11-01,-1.42,0.11216783,0.45439076,0.4334414,1,0
2019-12-01,2020-12-01,-1.15,0.12322187,0.43973124,0.43704686,1,0
2020-01-01,2021-01-01,-1.0,0.15149121,0.44351918,0.40498957,1,0
2020-02-01,2021-02-01,-1.0,0.18610524,0.45965073,0.35424402,1,0
2020-03-01,2021-03-01,-0.8,0.23032153,0.4988171,0.27086133,1,0
2020-04-01,2021-04-01,-0.72,0.24178347,0.5035101,0.2547064,1,0
2020-05-01,2021-05-01,-0.46,0.22924407,0.5001098,0.27064613,1,1
2020-06-01,2021-06-01,-0.28,0.19437358,0.49683353,0.3087929,1,1
2020-07-01,2021-07-01,-0.39,0.15845253,0.48759574,0.35395166,1,1
2020-08-01,2021-08-01,-0.53,0.16223054,0.51266515,0.32510427,1,0
2020-09-01,2021-09-01,-0.55,0.12529899,0.50211567,0.37258533,1,0
2020-10-01,2021-10-01,-0.94,0.07977533,0.46873143,0.4514932,1,0
2020-11-01,2021-11-01,-0.94,0.058395572,0.43792662,0.5036778,2,0
2020-12-01,2021-12-01,-1.06,0.07892999,0.4900623,0.4310077,1,0
