init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-04-01,0.7,0.6673863,-0.032613695
2015-02-01,2015-05-01,0.92,0.8629807,-0.057019293
2015-03-01,2015-06-01,1.18,1.1031992,-0.076800704
2015-04-01,2015-07-01,1.46,1.2677078,-0.19229221
2015-05-01,2015-08-01,1.93,1.3424569,-0.587543
2015-06-01,2015-09-01,2.21,1.2104613,-0.9995388
2015-07-01,2015-10-01,2.36,1.723293,-0.63670695
2015-08-01,2015-11-01,2.72,1.8815513,-0.83844876
2015-09-01,2015-12-01,2.66,1.8701645,-0.7898356
2015-10-01,2016-01-01,2.57,1.8957666,-0.6742333
2015-11-01,2016-02-01,2.26,1.6546398,-0.60536015
2015-12-01,2016-03-01,1.62,1.3387296,-0.28127038
2016-01-01,2016-04-01,0.91,1.1457465,0.23574644
2016-02-01,2016-05-01,0.3,0.17612043,-0.12387958
2016-03-01,2016-06-01,-0.03,-0.2948409,-0.2648409
2016-04-01,2016-07-01,-0.48,-0.76255804,-0.28255805
2016-05-01,2016-08-01,-0.58,-0.9385261,-0.3585261
2016-06-01,2016-09-01,-0.58,-0.7556946,-0.17569464
2016-07-01,2016-10-01,-0.74,-0.6209253,0.1190747
2016-08-01,2016-11-01,-0.76,-0.5467542,0.21324581
2016-09-01,2016-12-01,-0.5,-0.5166095,-0.01660949
2016-10-01,2017-01-01,-0.43,-0.49406052,-0.06406051
2016-11-01,2017-02-01,-0.08,-0.37413865,-0.29413867
2016-12-01,2017-03-01,0.03,-0.20551167,-0.23551168
2017-01-01,2017-04-01,0.22,0.038537443,-0.18146256
2017-02-01,2017-05-01,0.37,0.3101495,-0.059850514
2017-03-01,2017-06-01,0.34,0.18688506,-0.15311494
2017-04-01,2017-07-01,0.25,0.33984724,0.08984724
2017-05-01,2017-08-01,-0.16,0.22702754,0.38702753
2017-06-01,2017-09-01,-0.43,0.17620318,0.6062032
2017-07-01,2017-10-01,-0.56,-0.113377705,0.4466223
2017-08-01,2017-11-01,-0.97,-0.3784431,0.5915569
2017-09-01,2017-12-01,-0.98,-0.6717203,0.3082797
2017-10-01,2018-01-01,-0.98,-0.6090141,0.37098593
2017-11-01,2018-02-01,-0.78,-0.6886663,0.09133369
2017-12-01,2018-03-01,-0.8,-0.48432332,0.3156767
2018-01-01,2018-04-01,-0.51,-0.42705047,0.08294952
