init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2015-04-01,cnn_tuned,3,classification,2,0.048793186,0.71994567,0.23126112,1
2015-02-01,2015-05-01,cnn_tuned,3,classification,2,0.020989306,0.7564471,0.2225636,1
2015-03-01,2015-06-01,cnn_tuned,3,classification,2,0.008885027,0.3557839,0.63533103,2
2015-04-01,2015-07-01,cnn_tuned,3,classification,2,0.005742972,0.5348732,0.45938388,1
2015-05-01,2015-08-01,cnn_tuned,3,classification,2,0.0045877546,0.23252036,0.7628919,2
2015-06-01,2015-09-01,cnn_tuned,3,classification,2,0.0049129874,0.13331334,0.8617736,2
2015-07-01,2015-10-01,cnn_tuned,3,classification,2,0.0067789783,0.12987377,0.86334723,2
2015-08-01,2015-11-01,cnn_tuned,3,classification,2,0.0037484523,0.07333268,0.922919,2
2015-09-01,2015-12-01,cnn_tuned,3,classification,2,0.0010371597,0.039920628,0.9590422,2
2015-10-01,2016-01-01,cnn_tuned,3,classification,2,0.0004964379,0.03762861,0.961875,2
2015-11-01,2016-02-01,cnn_tuned,3,classification,2,0.0020047117,0.096346624,0.90164864,2
2015-12-01,2016-03-01,cnn_tuned,3,classification,2,0.006697849,0.16929701,0.8240051,2
2016-01-01,2016-04-01,cnn_tuned,3,classification,2,0.022199783,0.21211548,0.7656848,2
2016-02-01,2016-05-01,cnn_tuned,3,classification,1,0.07424565,0.24986702,0.67588735,2
2016-03-01,2016-06-01,cnn_tuned,3,classification,1,0.10639662,0.73147553,0.16212785,1
2016-04-01,2016-07-01,cnn_tuned,3,classification,1,0.24432601,0.69854933,0.057124633,1
2016-05-01,2016-08-01,cnn_tuned,3,classification,0,0.3080183,0.6028747,0.089107,1
2016-06-01,2016-09-01,cnn_tuned,3,classification,0,0.47897422,0.41881126,0.10221446,0
2016-07-01,2016-10-01,cnn_tuned,3,classification,0,0.28183115,0.44369286,0.274476,1
2016-08-01,2016-11-01,cnn_tuned,3,classification,0,0.13838305,0.7278891,0.13372777,1
2016-09-01,2016-12-01,cnn_tuned,3,classification,1,0.05519066,0.6132111,0.33159822,1
2016-10-01,2017-01-01,cnn_tuned,3,classification,1,0.09480435,0.66438055,0.24081506,1
2016-11-01,2017-02-01,cnn_tuned,3,classification,1,0.032641154,0.654637,0.31272188,1
2016-12-01,2017-03-01,cnn_tuned,3,classification,1,0.0759665,0.7101743,0.21385919,1
2017-01-01,2017-04-01,cnn_tuned,3,classification,1,0.05183127,0.8025259,0.14564286,1
2017-02-01,2017-05-01,cnn_tuned,3,classification,1,0.030333519,0.7858423,0.1838242,1
2017-03-01,2017-06-01,cnn_tuned,3,classification,1,0.06090029,0.7521821,0.1869176,1
2017-04-01,2017-07-01,cnn_tuned,3,classification,1,0.038381625,0.7492222,0.21239617,1
2017-05-01,2017-08-01,cnn_tuned,3,classification,1,0.06271,0.9272391,0.010050888,1
2017-06-01,2017-09-01,cnn_tuned,3,classification,1,0.28818816,0.66286224,0.048949584,1
2017-07-01,2017-10-01,cnn_tuned,3,classification,0,0.21286464,0.7652163,0.021919046,1
2017-08-01,2017-11-01,cnn_tuned,3,classification,0,0.47044626,0.4485866,0.08096716,0
2017-09-01,2017-12-01,cnn_tuned,3,classification,0,0.43520725,0.50995415,0.054838657,1
2017-10-01,2018-01-01,cnn_tuned,3,classification,0,0.5529862,0.37273818,0.07427567,0
2017-11-01,2018-02-01,cnn_tuned,3,classification,0,0.6455832,0.31728968,0.037127137,0
2017-12-01,2018-03-01,cnn_tuned,3,classification,0,0.5262861,0.40323046,0.07048349,0
2018-01-01,2018-04-01,cnn_tuned,3,classification,0,0.476049,0.44286928,0.081081785,0
2018-02-01,2018-05-01,cnn_tuned,3,classification,1,0.1730158,0.75714606,0.06983814,1
2018-03-01,2018-06-01,cnn_tuned,3,classification,1,0.13776754,0.7058823,0.15635017,1
2018-04-01,2018-07-01,cnn_tuned,3,classification,1,0.06367091,0.82302237,0.113306664,1
2018-05-01,2018-08-01,cnn_tuned,3,classification,1,0.017882204,0.94441146,0.037706323,1
2018-06-01,2018-09-01,cnn_tuned,3,classification,1,0.055596773,0.8602291,0.08417415,1
2018-07-01,2018-10-01,cnn_tuned,3,classification,2,0.1233955,0.605938,0.27066645,1
2018-08-01,2018-11-01,cnn_tuned,3,classification,2,0.08000362,0.63961315,0.28038323,1
2018-09-01,2018-12-01,cnn_tuned,3,classification,2,0.016609097,0.3362152,0.6471757,2
2018-10-01,2019-01-01,cnn_tuned,3,classification,2,0.012116745,0.521278,0.46660528,1
2018-11-01,2019-02-01,cnn_tuned,3,classification,2,0.011501561,0.7656159,0.22288261,1
2018-12-01,2019-03-01,cnn_tuned,3,classification,2,0.034715157,0.7986266,0.1666582,1
2019-01-01,2019-04-01,cnn_tuned,3,classification,2,0.07744154,0.7803094,0.14224917,1
2019-02-01,2019-05-01,cnn_tuned,3,classification,2,0.10907881,0.62151456,0.26940668,1
2019-03-01,2019-06-01,cnn_tuned,3,classification,1,0.0795337,0.65102893,0.2694373,1
