init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2015-04-01,xgb_tuned,3,classification,2,0.008804071,0.91568685,0.07550907,1
2015-02-01,2015-05-01,xgb_tuned,3,classification,2,0.013815783,0.4457256,0.5404586,2
2015-03-01,2015-06-01,xgb_tuned,3,classification,2,0.012309614,0.2618243,0.725866,2
2015-04-01,2015-07-01,xgb_tuned,3,classification,2,0.006228595,0.26188692,0.7318845,2
2015-05-01,2015-08-01,xgb_tuned,3,classification,2,0.0070804018,0.2667021,0.7262175,2
2015-06-01,2015-09-01,xgb_tuned,3,classification,2,0.0069777532,0.10467656,0.88834566,2
2015-07-01,2015-10-01,xgb_tuned,3,classification,2,0.0027163697,0.017561909,0.9797218,2
2015-08-01,2015-11-01,xgb_tuned,3,classification,2,0.0028663285,0.007716866,0.9894168,2
2015-09-01,2015-12-01,xgb_tuned,3,classification,2,0.0026622089,0.006848767,0.990489,2
2015-10-01,2016-01-01,xgb_tuned,3,classification,2,0.0038654841,0.013313385,0.9828211,2
2015-11-01,2016-02-01,xgb_tuned,3,classification,2,0.007523413,0.031812873,0.96066374,2
2015-12-01,2016-03-01,xgb_tuned,3,classification,2,0.009998917,0.058555767,0.93144536,2
2016-01-01,2016-04-01,xgb_tuned,3,classification,2,0.019888172,0.12681973,0.8532921,2
2016-02-01,2016-05-01,xgb_tuned,3,classification,1,0.03950265,0.09696641,0.86353093,2
2016-03-01,2016-06-01,xgb_tuned,3,classification,1,0.09234152,0.42321548,0.48444304,2
2016-04-01,2016-07-01,xgb_tuned,3,classification,1,0.097046085,0.85171497,0.051238988,1
2016-05-01,2016-08-01,xgb_tuned,3,classification,0,0.33632803,0.63959914,0.02407287,1
2016-06-01,2016-09-01,xgb_tuned,3,classification,0,0.21940203,0.75697136,0.02362659,1
2016-07-01,2016-10-01,xgb_tuned,3,classification,0,0.32047772,0.6697003,0.00982191,1
2016-08-01,2016-11-01,xgb_tuned,3,classification,0,0.7787339,0.21530172,0.005964408,0
2016-09-01,2016-12-01,xgb_tuned,3,classification,1,0.8146303,0.1783373,0.007032314,0
2016-10-01,2017-01-01,xgb_tuned,3,classification,1,0.76455766,0.23049615,0.004946185,0
2016-11-01,2017-02-01,xgb_tuned,3,classification,1,0.4825829,0.51353765,0.0038794512,1
2016-12-01,2017-03-01,xgb_tuned,3,classification,1,0.10488312,0.8920929,0.0030240088,1
2017-01-01,2017-04-01,xgb_tuned,3,classification,1,0.02413517,0.97013694,0.005727958,1
2017-02-01,2017-05-01,xgb_tuned,3,classification,1,0.012332987,0.9684558,0.01921119,1
2017-03-01,2017-06-01,xgb_tuned,3,classification,1,0.0370794,0.91049695,0.05242367,1
2017-04-01,2017-07-01,xgb_tuned,3,classification,1,0.04519141,0.7995845,0.15522408,1
2017-05-01,2017-08-01,xgb_tuned,3,classification,1,0.04795867,0.8952849,0.05675642,1
2017-06-01,2017-09-01,xgb_tuned,3,classification,1,0.025405368,0.9073253,0.06726929,1
2017-07-01,2017-10-01,xgb_tuned,3,classification,0,0.072257325,0.84249526,0.085247405,1
2017-08-01,2017-11-01,xgb_tuned,3,classification,0,0.3432935,0.64575225,0.010954267,1
2017-09-01,2017-12-01,xgb_tuned,3,classification,0,0.81325316,0.18410458,0.0026422779,0
2017-10-01,2018-01-01,xgb_tuned,3,classification,0,0.9261883,0.072479755,0.0013318877,0
2017-11-01,2018-02-01,xgb_tuned,3,classification,0,0.9501299,0.048199926,0.0016701758,0
